StartTime,EndTime,EpisodeId,EventId,State,EventType,InjuriesDirect,InjuriesIndirect,DeathsDirect,DeathsIndirect,DamageProperty,DamageCrops,Source,BeginLocation,EndLocation,BeginLat,BeginLon,EndLat,EndLon,EpisodeNarrative,EventNarrative,StormSummary
2007-10-22 17:30:28,2007-10-22 18:00:28,10174,20523,GUAM,Tornado,0,0,0,0,0,0,Trained Spotter,SPRINGFIELD,OXFORD,64.0422,-104.2671,64.5383,-104.7073,Trained spotters reported tornado in Guam.,Severe weather including tornado moved through Guam during the afternoon.,"{""Details"":{""Description"":""Tornado"",""Location"":""GUAM""},""StartTime"":""2007-10-22T17:30:28Z"",""TotalDamages"":0}"
2007-11-28 05:11:48,2007-11-28 17:11:48,10174,20524,OHIO,Marine Thunderstorm Wind,0,0,0,0,0,0,Emergency Manager,SPRINGFIELD,ASHLAND,23.0245,-116.3181,23.421,-116.5883,Severe weather including marine thunderstorm wind moved through Ohio during the afternoon.,Trained spotters reported marine thunderstorm wind in Ohio.,"{""Details"":{""Description"":""Marine Thunderstorm Wind"",""Location"":""OHIO""},""StartTime"":""2007-11-28T05:11:48Z"",""TotalDamages"":0}"
2007-06-25 17:47:56,2007-06-26 05:47:56,10175,20525,FLORIDA,Drought,0,0,0,0,0,0,Department of Highways,CLINTON,ARLINGTON,40.2916,-79.6403,40.4528,-79.8437,A drought was reported across parts of Florida.,Widespread drought caused damage in several counties of Florida.,"{""Details"":{""Description"":""Drought"",""Location"":""FLORIDA""},""StartTime"":""2007-06-25T17:47:56Z"",""TotalDamages"":0}"
2007-02-22 05:55:26,2007-02-22 06:25:26,10175,20526,CONNECTICUT,Marine High Wind,3,0,0,0,2911223,332100,Emergency Manager,ASHLAND,GREENVILLE,45.1935,-156.5544,45.6369,-156.5924,A marine high wind was reported across parts of Connecticut.,Trained spotters reported marine high wind in Connecticut.,"{""Details"":{""Description"":""Marine High Wind"",""Location"":""CONNECTICUT""},""StartTime"":""2007-02-22T05:55:26Z"",""TotalDamages"":3243323}"
2007-11-01 22:09:48,2007-11-01 22:39:48,10175,20527,NEBRASKA,Heat,0,0,0,0,0,0,Newspaper,DOVER,OXFORD,63.0118,-151.2701,63.0608,-151.0283,Widespread heat caused damage in several counties of Nebraska.,Widespread heat caused damage in several counties of Nebraska.,"{""Details"":{""Description"":""Heat"",""Location"":""NEBRASKA""},""StartTime"":""2007-11-01T22:09:48Z"",""TotalDamages"":0}"
2007-12-25 16:04:59,2007-12-25 16:09:59,10176,20528,WEST VIRGINIA,Seiche,0,0,0,0,0,0,Storm Chaser,ASHLAND,ARLINGTON,21.0089,-149.9074,20.9132,-149.6459,A seiche was reported across parts of West Virginia.,Widespread seiche caused damage in several counties of West Virginia.,"{""Details"":{""Description"":""Seiche"",""Location"":""WEST VIRGINIA""},""StartTime"":""2007-12-25T16:04:59Z"",""TotalDamages"":0}"
2007-10-05 07:45:25,2007-10-05 19:45:25,10176,20529,ARIZONA,Dust Devil,0,0,0,0,0,0,Department of Highways,GEORGETOWN,SPRINGFIELD,57.0717,-107.7086,56.6943,-108.0153,Severe weather including dust devil moved through Arizona during the afternoon.,A dust devil was reported across parts of Arizona.,"{""Details"":{""Description"":""Dust Devil"",""Location"":""ARIZONA""},""StartTime"":""2007-10-05T07:45:25Z"",""TotalDamages"":0}"
2007-03-15 02:11:45,2007-03-15 14:11:45,10176,20530,COLORADO,High Wind,0,0,0,0,0,0,Storm Chaser,FRANKLIN,AUBURN,25.0386,-100.2315,25.0384,-100.2778,high wind produced minor damage in Colorado. No injuries were reported.,A high wind was reported across parts of Colorado.,"{""Details"":{""Description"":""High Wind"",""Location"":""COLORADO""},""StartTime"":""2007-03-15T02:11:45Z"",""TotalDamages"":0}"
2007-05-15 17:31:24,2007-05-15 18:31:24,10177,20531,ARIZONA,Heavy Rain,0,0,0,0,0,0,Public,ARLINGTON,ARLINGTON,47.2621,-145.4504,47.7537,-145.1651,A heavy rain was reported across parts of Arizona.,A heavy rain was reported across parts of Arizona.,"{""Details"":{""Description"":""Heavy Rain"",""Location"":""ARIZONA""},""StartTime"":""2007-05-15T17:31:24Z"",""TotalDamages"":0}"
2007-04-04 17:11:56,2007-04-04 17:11:56,10177,20532,MONTANA,Funnel Cloud,0,0,0,0,0,0,Trained Spotter,MILTON,MILTON,21.9321,-123.516,21.914,-123.6267,Widespread funnel cloud caused damage in several counties of Montana.,A funnel cloud was reported across parts of Montana.,"{""Details"":{""Description"":""Funnel Cloud"",""Location"":""MONTANA""},""StartTime"":""2007-04-04T17:11:56Z"",""TotalDamages"":0}"
2007-07-03 18:22:05,2007-07-03 18:52:05,10177,20533,MONTANA,Rip Current,0,0,0,0,0,0,Trained Spotter,GREENVILLE,DOVER,58.027,-143.6654,58.3143,-143.9005,Trained spotters reported rip current in Montana.,Severe weather including rip current moved through Montana during the afternoon.,"{""Details"":{""Description"":""Rip Current"",""Location"":""MONTANA""},""StartTime"":""2007-07-03T18:22:05Z"",""TotalDamages"":0}"
2007-06-16 14:07:51,2007-06-16 14:12:51,10178,20534,UTAH,Tornado,0,0,0,0,0,0,Storm Chaser,SALEM,SALEM,45.3135,-95.9859,45.3115,-96.0018,Widespread tornado caused damage in several counties of Utah.,Widespread tornado caused damage in several counties of Utah.,"{""Details"":{""Description"":""Tornado"",""Location"":""UTAH""},""StartTime"":""2007-06-16T14:07:51Z"",""TotalDamages"":0}"
2007-12-20 18:30:58,2007-12-20 18:30:58,10178,20535,MICHIGAN,Avalanche,0,0,0,0,0,0,Amateur Radio,AUBURN,MANCHESTER,23.5966,-71.6551,23.5558,-71.7932,Widespread avalanche caused damage in several counties of Michigan.,Trained spotters reported avalanche in Michigan.,"{""Details"":{""Description"":""Avalanche"",""Location"":""MICHIGAN""},""StartTime"":""2007-12-20T18:30:58Z"",""TotalDamages"":0}"
2007-11-07 15:22:00,2007-11-07 15:52:00,10178,20536,WASHINGTON,Heavy Rain,0,0,0,0,0,0,Amateur Radio,MANCHESTER,DOVER,40.5474,-155.8364,40.2168,-156.306,heavy rain produced minor damage in Washington. No injuries were reported.,A heavy rain was reported across parts of Washington.,"{""Details"":{""Description"":""Heavy Rain"",""Location"":""WASHINGTON""},""StartTime"":""2007-11-07T15:22:00Z"",""TotalDamages"":0}"
2007-12-25 16:58:52,2007-12-26 04:58:52,10179,20537,PUERTO RICO,Dense Fog,3,0,0,0,1577454,384999,Trained Spotter,CLINTON,CLINTON,54.5093,-120.3285,54.6425,-120.1497,dense fog produced minor damage in Puerto Rico. No injuries were reported.,Trained spotters reported dense fog in Puerto Rico.,"{""Details"":{""Description"":""Dense Fog"",""Location"":""PUERTO RICO""},""StartTime"":""2007-12-25T16:58:52Z"",""TotalDamages"":1962453}"
2007-08-07 16:41:31,2007-08-07 17:41:31,10179,20538,OKLAHOMA,Avalanche,0,0,0,0,0,0,Law Enforcement,DOVER,FRANKLIN,44.0847,-107.2184,44.3319,-106.8542,Widespread avalanche caused damage in several counties of Oklahoma.,Trained spotters reported avalanche in Oklahoma.,"{""Details"":{""Description"":""Avalanche"",""Location"":""OKLAHOMA""},""StartTime"":""2007-08-07T16:41:31Z"",""TotalDamages"":0}"
2007-10-27 16:08:34,2007-10-27 16:13:34,10179,20539,MISSOURI,Funnel Cloud,0,0,0,0,0,0,Public,AUBURN,GREENVILLE,59.4006,-149.2282,59.8494,-148.8572,Trained spotters reported funnel cloud in Missouri.,funnel cloud produced minor damage in Missouri. No injuries were reported.,"{""Details"":{""Description"":""Funnel Cloud"",""Location"":""MISSOURI""},""StartTime"":""2007-10-27T16:08:34Z"",""TotalDamages"":0}"
2007-10-19 06:33:57,2007-10-19 18:33:57,10180,20540,WYOMING,Lake-Effect Snow,0,0,0,0,0,0,Trained Spotter,FAIRVIEW,MILTON,56.0675,-68.3155,56.4763,-68.7822,lake-effect snow produced minor damage in Wyoming. No injuries were reported.,A lake-effect snow was reported across parts of Wyoming.,"{""Details"":{""Description"":""Lake-Effect Snow"",""Location"":""WYOMING""},""StartTime"":""2007-10-19T06:33:57Z"",""TotalDamages"":0}"
2007-08-21 15:20:52,2007-08-22 03:20:52,10180,20541,NEVADA,Flash Flood,0,0,0,0,0,0,Storm Chaser,FAIRVIEW,CLAYTON,42.8369,-110.7851,42.532,-110.4689,flash flood produced minor damage in Nevada. No injuries were reported.,flash flood produced minor damage in Nevada. No injuries were reported.,"{""Details"":{""Description"":""Flash Flood"",""Location"":""NEVADA""},""StartTime"":""2007-08-21T15:20:52Z"",""TotalDamages"":0}"
2007-08-29 19:22:34,2007-08-30 07:22:34,10180,20542,ALABAMA,Flash Flood,0,0,0,0,0,0,Trained Spotter,GREENVILLE,GEORGETOWN,25.9937,-150.6668,25.815,-150.8529,Trained spotters reported flash flood in Alabama.,Severe weather including flash flood moved through Alabama during the afternoon.,"{""Details"":{""Description"":""Flash Flood"",""Location"":""ALABAMA""},""StartTime"":""2007-08-29T19:22:34Z"",""TotalDamages"":0}"
2007-09-27 12:43:12,2007-09-27 13:13:12,10181,20543,MICHIGAN,Wildfire,0,0,0,0,0,0,Newspaper,CLINTON,CLAYTON,25.6208,-139.9984,25.725,-139.7179,Trained spotters reported wildfire in Michigan.,Trained spotters reported wildfire in Michigan.,"{""Details"":{""Description"":""Wildfire"",""Location"":""MICHIGAN""},""StartTime"":""2007-09-27T12:43:12Z"",""TotalDamages"":0}"
2007-09-21 10:36:45,2007-09-21 10:36:45,10181,20544,MINNESOTA,Marine High Wind,0,0,0,0,0,0,Newspaper,SALEM,ASHLAND,64.5016,-123.7914,64.7422,-123.6234,Severe weather including marine high wind moved through Minnesota during the afternoon.,Widespread marine high wind caused damage in several counties of Minnesota.,"{""Details"":{""Description"":""Marine High Wind"",""Location"":""MINNESOTA""},""StartTime"":""2007-09-21T10:36:45Z"",""TotalDamages"":0}"
2007-11-23 18:24:40,2007-11-23 18:24:40,10181,20545,GEORGIA,Frost/Freeze,0,0,0,0,0,0,Trained Spotter,CLINTON,BURLINGTON,31.6123,-79.6017,32.003,-79.381,Severe weather including frost/freeze moved through Georgia during the afternoon.,Widespread frost/freeze caused damage in several counties of Georgia.,"{""Details"":{""Description"":""Frost/Freeze"",""Location"":""GEORGIA""},""StartTime"":""2007-11-23T18:24:40Z"",""TotalDamages"":0}"
2007-10-11 10:22:59,2007-10-11 10:27:59,10182,20546,SOUTH CAROLINA,Dust Storm,0,0,0,0,0,0,Department of Highways,GREENVILLE,ASHLAND,27.8944,-116.1149,27.4031,-115.9544,dust storm produced minor damage in South Carolina. No injuries were reported.,Widespread dust storm caused damage in several counties of South Carolina.,"{""Details"":{""Description"":""Dust Storm"",""Location"":""SOUTH CAROLINA""},""StartTime"":""2007-10-11T10:22:59Z"",""TotalDamages"":0}"
2007-11-09 18:25:10,2007-11-10 06:25:10,10182,20547,GUAM,Marine High Wind,0,0,0,0,0,0,Broadcast Media,FAIRVIEW,GREENVILLE,24.3708,-84.6458,24.5229,-84.8928,Trained spotters reported marine high wind in Guam.,marine high wind produced minor damage in Guam. No injuries were reported.,"{""Details"":{""Description"":""Marine High Wind"",""Location"":""GUAM""},""StartTime"":""2007-11-09T18:25:10Z"",""TotalDamages"":0}"
2007-11-24 05:28:45,2007-11-24 05:28:45,10182,20548,ALASKA,Frost/Freeze,0,0,0,0,0,0,Newspaper,MILTON,SALEM,26.0399,-148.7623,25.9542,-148.69,frost/freeze produced minor damage in Alaska. No injuries were reported.,Widespread frost/freeze caused damage in several counties of Alaska.,"{""Details"":{""Description"":""Frost/Freeze"",""Location"":""ALASKA""},""StartTime"":""2007-11-24T05:28:45Z"",""TotalDamages"":0}"
2007-07-27 17:58:04,2007-07-28 05:58:04,10183,20549,INDIANA,Debris Flow,0,0,0,0,0,0,Public,MANCHESTER,MANCHESTER,28.6803,-139.0119,28.8376,-139.4758,Severe weather including debris flow moved through Indiana during the afternoon.,debris flow produced minor damage in Indiana. No injuries were reported.,"{""Details"":{""Description"":""Debris Flow"",""Location"":""INDIANA""},""StartTime"":""2007-07-27T17:58:04Z"",""TotalDamages"":0}"
2007-10-05 01:03:02,2007-10-05 01:08:02,10183,20550,NEW MEXICO,Marine Hail,0,0,0,0,0,0,Department of Highways,CLINTON,MILTON,31.6171,-92.9657,31.8003,-93.3374,Severe weather including marine hail moved through New Mexico during the afternoon.,marine hail produced minor damage in New Mexico. No injuries were reported.,"{""Details"":{""Description"":""Marine Hail"",""Location"":""NEW MEXICO""},""StartTime"":""2007-10-05T01:03:02Z"",""TotalDamages"":0}"
2007-07-29 17:08:00,2007-07-29 17:13:00,10183,20551,MARYLAND,High Surf,0,0,0,0,0,0,Amateur Radio,AUBURN,OXFORD,52.107,-154.6307,52.3306,-154.7822,high surf produced minor damage in Maryland. No injuries were reported.,Widespread high surf caused damage in several counties of Maryland.,"{""Details"":{""Description"":""High Surf"",""Location"":""MARYLAND""},""StartTime"":""2007-07-29T17:08:00Z"",""TotalDamages"":0}"
2007-07-13 10:10:42,2007-07-13 10:25:42,10184,20552,GEORGIA,Drought,0,0,0,0,0,0,Amateur Radio,CLINTON,SPRINGFIELD,35.0,-152.9877,35.2516,-153.1801,drought produced minor damage in Georgia. No injuries were reported.,Trained spotters reported drought in Georgia.,"{""Details"":{""Description"":""Drought"",""Location"":""GEORGIA""},""StartTime"":""2007-07-13T10:10:42Z"",""TotalDamages"":0}"
2007-07-11 21:18:36,2007-07-12 09:18:36,10184,20553,IDAHO,Rip Current,0,0,0,0,0,0,Storm Chaser,BRISTOL,GREENVILLE,31.5784,-125.975,31.2455,-125.6246,Widespread rip current caused damage in several counties of Idaho.,Widespread rip current caused damage in several counties of Idaho.,"{""Details"":{""Description"":""Rip Current"",""Location"":""IDAHO""},""StartTime"":""2007-07-11T21:18:36Z"",""TotalDamages"":0}"
2007-10-26 11:39:16,2007-10-26 11:39:16,10184,20554,INDIANA,Thunderstorm Wind,0,0,0,0,0,0,Storm Chaser,FRANKLIN,AUBURN,56.6079,-108.0054,56.5287,-108.0648,A thunderstorm wind was reported across parts of Indiana.,thunderstorm wind produced minor damage in Indiana. No injuries were reported.,"{""Details"":{""Description"":""Thunderstorm Wind"",""Location"":""INDIANA""},""StartTime"":""2007-10-26T11:39:16Z"",""TotalDamages"":0}"
2007-03-02 06:56:41,2007-03-02 07:01:41,10185,20555,CONNECTICUT,Heavy Rain,0,0,0,0,0,0,COOP Observer,ARLINGTON,FAIRVIEW,60.6579,-70.9356,60.6481,-70.497,Widespread heavy rain caused damage in several counties of Connecticut.,heavy rain produced minor damage in Connecticut. No injuries were reported.,"{""Details"":{""Description"":""Heavy Rain"",""Location"":""CONNECTICUT""},""StartTime"":""2007-03-02T06:56:41Z"",""TotalDamages"":0}"
2007-04-03 04:16:33,2007-04-03 07:16:33,10185,20556,SOUTH CAROLINA,Thunderstorm Wind,0,0,0,0,4330678,0,Emergency Manager,FRANKLIN,DOVER,32.2666,-94.5836,32.7093,-94.1969,Widespread thunderstorm wind caused damage in several counties of South Carolina.,Trained spotters reported thunderstorm wind in South Carolina.,"{""Details"":{""Description"":""Thunderstorm Wind"",""Location"":""SOUTH CAROLINA""},""StartTime"":""2007-04-03T04:16:33Z"",""TotalDamages"":4330678}"
2007-06-29 00:37:03,2007-06-29 00:42:03,10185,20557,INDIANA,Marine Hail,0,0,0,0,0,0,Public,FRANKLIN,FRANKLIN,40.7474,-131.1878,41.2273,-130.6895,marine hail produced minor damage in Indiana. No injuries were reported.,Trained spotters reported marine hail in Indiana.,"{""Details"":{""Description"":""Marine Hail"",""Location"":""INDIANA""},""StartTime"":""2007-06-29T00:37:03Z"",""TotalDamages"":0}"
2007-04-09 22:10:09,2007-04-09 23:10:09,10186,20558,CALIFORNIA,Sleet,0,0,0,0,0,0,Department of Highways,AUBURN,GEORGETOWN,26.9601,-83.6032,27.4001,-83.1366,Trained spotters reported sleet in California.,Severe weather including sleet moved through California during the afternoon.,"{""Details"":{""Description"":""Sleet"",""Location"":""CALIFORNIA""},""StartTime"":""2007-04-09T22:10:09Z"",""TotalDamages"":0}"
2007-05-05 18:42:02,2007-05-05 19:12:02,10186,20559,MINNESOTA,Dense Fog,0,0,0,0,0,0,COOP Observer,ASHLAND,CLINTON,36.4063,-66.6583,36.4637,-66.6132,Severe weather including dense fog moved through Minnesota during the afternoon.,dense fog produced minor damage in Minnesota. No injuries were reported.,"{""Details"":{""Description"":""Dense Fog"",""Location"":""MINNESOTA""},""StartTime"":""2007-05-05T18:42:02Z"",""TotalDamages"":0}"
2007-12-02 06:29:15,2007-12-02 06:34:15,10186,20560,MISSOURI,Seiche,0,0,0,0,0,0,Storm Chaser,BRISTOL,BRISTOL,18.5903,-110.2145,18.2973,-110.6776,A seiche was reported across parts of Missouri.,A seiche was reported across parts of Missouri.,"{""Details"":{""Description"":""Seiche"",""Location"":""MISSOURI""},""StartTime"":""2007-12-02T06:29:15Z"",""TotalDamages"":0}"
2007-08-28 23:53:46,2007-08-29 00:23:46,10187,20561,COLORADO,Heavy Rain,0,0,0,0,0,0,Broadcast Media,MILTON,OXFORD,34.5196,-156.0802,34.6336,-156.3892,Severe weather including heavy rain moved through Colorado during the afternoon.,Severe weather including heavy rain moved through Colorado during the afternoon.,"{""Details"":{""Description"":""Heavy Rain"",""Location"":""COLORADO""},""StartTime"":""2007-08-28T23:53:46Z"",""TotalDamages"":0}"
2007-03-16 04:02:12,2007-03-16 04:32:12,10187,20562,NORTH CAROLINA,Heavy Rain,12,0,0,1,312572,0,Trained Spotter,SPRINGFIELD,AUBURN,34.875,-151.9278,35.0622,-151.9628,heavy rain produced minor damage in North Carolina. No injuries were reported.,heavy rain produced minor damage in North Carolina. No injuries were reported.,"{""Details"":{""Description"":""Heavy Rain"",""Location"":""NORTH CAROLINA""},""StartTime"":""2007-03-16T04:02:12Z"",""TotalDamages"":312572}"
2007-11-27 01:11:46,2007-11-27 04:11:46,10187,20563,MISSOURI,Lake-Effect Snow,0,0,0,0,0,0,COOP Observer,FAIRVIEW,CLINTON,22.3827,-158.3603,22.5807,-158.7007,Severe weather including lake-effect snow moved through Missouri during the afternoon.,A lake-effect snow was reported across parts of Missouri.,"{""Details"":{""Description"":""Lake-Effect Snow"",""Location"":""MISSOURI""},""StartTime"":""2007-11-27T01:11:46Z"",""TotalDamages"":0}"
2007-01-30 00:53:20,2007-01-30 01:23:20,10188,20564,MISSISSIPPI,Lightning,0,0,0,0,0,0,Law Enforcement,CLINTON,GEORGETOWN,28.2294,-145.923,27.8697,-145.7687,lightning produced minor damage in Mississippi. No injuries were reported.,lightning produced minor damage in Mississippi. No injuries were reported.,"{""Details"":{""Description"":""Lightning"",""Location"":""MISSISSIPPI""},""StartTime"":""2007-01-30T00:53:20Z"",""TotalDamages"":0}"
2007-01-23 02:41:53,2007-01-23 03:11:53,10188,20565,SOUTH DAKOTA,Excessive Heat,0,0,1,0,1460937,378771,Law Enforcement,BRISTOL,ARLINGTON,39.9667,-66.0283,39.5954,-65.7578,Widespread excessive heat caused damage in several counties of South Dakota.,A excessive heat was reported across parts of South Dakota.,"{""Details"":{""Description"":""Excessive Heat"",""Location"":""SOUTH DAKOTA""},""StartTime"":""2007-01-23T02:41:53Z"",""TotalDamages"":1839708}"
2007-06-21 17:39:08,2007-06-21 18:39:08,10188,20566,MARYLAND,Blizzard,0,0,0,0,0,0,Newspaper,OXFORD,DOVER,39.0294,-113.8347,39.3959,-114.3109,A blizzard was reported across parts of Maryland.,blizzard produced minor damage in Maryland. No injuries were reported.,"{""Details"":{""Description"":""Blizzard"",""Location"":""MARYLAND""},""StartTime"":""2007-06-21T17:39:08Z"",""TotalDamages"":0}"
2007-08-27 11:27:39,2007-08-27 14:27:39,10189,20567,ALASKA,Marine Hail,0,0,0,0,0,0,COOP Observer,GREENVILLE,SALEM,46.9725,-122.845,47.1694,-122.9524,A marine hail was reported across parts of Alaska.,marine hail produced minor damage in Alaska. No injuries were reported.,"{""Details"":{""Description"":""Marine Hail"",""Location"":""ALASKA""},""StartTime"":""2007-08-27T11:27:39Z"",""TotalDamages"":0}"
2007-11-19 15:36:13,2007-11-20 03:36:13,10189,20568,OKLAHOMA,Frost/Freeze,0,0,0,0,0,0,Emergency Manager,MILTON,SPRINGFIELD,49.1767,-110.4817,49.2775,-110.8982,A frost/freeze was reported across parts of Oklahoma.,frost/freeze produced minor damage in Oklahoma. No injuries were reported.,"{""Details"":{""Description"":""Frost/Freeze"",""Location"":""OKLAHOMA""},""StartTime"":""2007-11-19T15:36:13Z"",""TotalDamages"":0}"
2007-04-29 05:59:25,2007-04-29 06:59:25,10189,20569,ARIZONA,Extreme Cold/Wind Chill,0,0,0,0,0,0,Department of Highways,BURLINGTON,BURLINGTON,62.3572,-89.6508,62.4788,-89.159,A extreme cold/wind chill was reported across parts of Arizona.,A extreme cold/wind chill was reported across parts of Arizona.,"{""Details"":{""Description"":""Extreme Cold/Wind Chill"",""Location"":""ARIZONA""},""StartTime"":""2007-04-29T05:59:25Z"",""TotalDamages"":0}"
2007-04-13 07:36:06,2007-04-13 07:36:06,10190,20570,TEXAS,Tornado,0,2,1,0,4292925,0,Trained Spotter,BRISTOL,FRANKLIN,28.4778,-95.8584,28.0573,-95.9601,Severe weather including tornado moved through Texas during the afternoon.,A tornado was reported across parts of Texas.,"{""Details"":{""Description"":""Tornado"",""Location"":""TEXAS""},""StartTime"":""2007-04-13T07:36:06Z"",""TotalDamages"":4292925}"
2007-08-05 04:12:51,2007-08-05 04:42:51,10190,20571,CALIFORNIA,Excessive Heat,0,0,0,0,0,0,Department of Highways,FRANKLIN,OXFORD,57.4975,-151.3434,57.0401,-151.2093,A excessive heat was reported across parts of California.,A excessive heat was reported across parts of California.,"{""Details"":{""Description"":""Excessive Heat"",""Location"":""CALIFORNIA""},""StartTime"":""2007-08-05T04:12:51Z"",""TotalDamages"":0}"
2007-02-15 18:31:10,2007-02-15 19:31:10,10190,20572,NEW JERSEY,Winter Storm,0,0,0,0,0,0,Department of Highways,FAIRVIEW,OXFORD,27.6582,-114.8637,27.751,-115.0523,A winter storm was reported across parts of New Jersey.,Widespread winter storm caused damage in several counties of New Jersey.,"{""Details"":{""Description"":""Winter Storm"",""Location"":""NEW JERSEY""},""StartTime"":""2007-02-15T18:31:10Z"",""TotalDamages"":0}"
2007-07-10 05:33:47,2007-07-10 05:38:47,10191,20573,MINNESOTA,Debris Flow,0,0,0,0,0,0,Trained Spotter,AUBURN,MANCHESTER,41.8162,-89.703,41.3923,-89.7116,debris flow produced minor damage in Minnesota. No injuries were reported.,Trained spotters reported debris flow in Minnesota.,"{""Details"":{""Description"":""Debris Flow"",""Location"":""MINNESOTA""},""StartTime"":""2007-07-10T05:33:47Z"",""TotalDamages"":0}"
2007-11-09 23:07:55,2007-11-10 00:07:55,10191,20574,ALABAMA,Extreme Cold/Wind Chill,0,0,0,0,0,0,Department of Highways,CLAYTON,MADISON,35.9722,-80.7504,36.016,-81.1565,Widespread extreme cold/wind chill caused damage in several counties of Alabama.,extreme cold/wind chill produced minor damage in Alabama. No injuries were reported.,"{""Details"":{""Description"":""Extreme Cold/Wind Chill"",""Location"":""ALABAMA""},""StartTime"":""2007-11-09T23:07:55Z"",""TotalDamages"":0}"
2007-09-15 14:08:26,2007-09-15 17:08:26,10191,20575,NEVADA,Ice Storm,0,0,0,0,0,0,Newspaper,AUBURN,SPRINGFIELD,57.0386,-141.8875,56.8049,-141.8199,Trained spotters reported ice storm in Nevada.,Widespread ice storm caused damage in several counties of Nevada.,"{""Details"":{""Description"":""Ice Storm"",""Location"":""NEVADA""},""StartTime"":""2007-09-15T14:08:26Z"",""TotalDamages"":0}"
2007-05-11 04:17:40,2007-05-11 04:17:40,10192,20576,ALASKA,Wildfire,0,0,0,0,0,0,Storm Chaser,BRISTOL,FAIRVIEW,18.139,-123.6963,18.15,-123.8347,wildfire produced minor damage in Alaska. No injuries were reported.,A wildfire was reported across parts of Alaska.,"{""Details"":{""Description"":""Wildfire"",""Location"":""ALASKA""},""StartTime"":""2007-05-11T04:17:40Z"",""TotalDamages"":0}"
2007-05-21 20:49:02,2007-05-21 21:04:02,10192,20577,DELAWARE,Debris Flow,0,0,0,0,0,0,Public,FAIRVIEW,FRANKLIN,47.5256,-112.5404,47.8901,-112.0621,Widespread debris flow caused damage in several counties of Delaware.,Widespread debris flow caused damage in several counties of Delaware.,"{""Details"":{""Description"":""Debris Flow"",""Location"":""DELAWARE""},""StartTime"":""2007-05-21T20:49:02Z"",""TotalDamages"":0}"
2007-04-11 04:07:06,2007-04-11 07:07:06,10192,20578,COLORADO,Debris Flow,0,0,0,0,0,0,Public,FAIRVIEW,MADISON,52.8344,-148.5071,52.3614,-148.4017,Severe weather including debris flow moved through Colorado during the afternoon.,Severe weather including debris flow moved through Colorado during the afternoon.,"{""Details"":{""Description"":""Debris Flow"",""Location"":""COLORADO""},""StartTime"":""2007-04-11T04:07:06Z"",""TotalDamages"":0}"
2007-09-12 18:03:26,2007-09-12 19:03:26,10193,20579,WYOMING,Extreme Cold/Wind Chill,0,0,0,0,0,0,Amateur Radio,MANCHESTER,GREENVILLE,63.7182,-154.0506,63.2641,-154.4616,A extreme cold/wind chill was reported across parts of Wyoming.,Widespread extreme cold/wind chill caused damage in several counties of Wyoming.,"{""Details"":{""Description"":""Extreme Cold/Wind Chill"",""Location"":""WYOMING""},""StartTime"":""2007-09-12T18:03:26Z"",""TotalDamages"":0}"
2007-03-22 07:34:43,2007-03-22 07:39:43,10193,20580,NEW HAMPSHIRE,Winter Weather,0,0,0,0,0,0,Broadcast Media,GREENVILLE,BRISTOL,51.1576,-109.1195,51.2375,-109.0226,winter weather produced minor damage in New Hampshire. No injuries were reported.,A winter weather was reported across parts of New Hampshire.,"{""Details"":{""Description"":""Winter Weather"",""Location"":""NEW HAMPSHIRE""},""StartTime"":""2007-03-22T07:34:43Z"",""TotalDamages"":0}"
2007-09-16 03:21:09,2007-09-16 06:21:09,10193,20581,INDIANA,Debris Flow,0,0,0,0,0,0,Law Enforcement,GREENVILLE,DOVER,39.5255,-149.3649,40.0186,-148.8886,Trained spotters reported debris flow in Indiana.,A debris flow was reported across parts of Indiana.,"{""Details"":{""Description"":""Debris Flow"",""Location"":""INDIANA""},""StartTime"":""2007-09-16T03:21:09Z"",""TotalDamages"":0}"
2007-09-18 21:04:28,2007-09-18 21:19:28,10194,20582,PUERTO RICO,Winter Storm,0,0,0,0,0,0,Emergency Manager,BURLINGTON,MANCHESTER,24.9591,-77.6115,24.6713,-77.6788,Severe weather including winter storm moved through Puerto Rico during the afternoon.,Widespread winter storm caused damage in several counties of Puerto Rico.,"{""Details"":{""Description"":""Winter Storm"",""Location"":""PUERTO RICO""},""StartTime"":""2007-09-18T21:04:28Z"",""TotalDamages"":0}"
2007-02-24 23:25:26,2007-02-25 11:25:26,10194,20583,ARKANSAS,Heavy Snow,0,0,0,0,0,0,COOP Observer,DOVER,GREENVILLE,18.7389,-156.4698,18.7424,-156.0824,Widespread heavy snow caused damage in several counties of Arkansas.,heavy snow produced minor damage in Arkansas. No injuries were reported.,"{""Details"":{""Description"":""Heavy Snow"",""Location"":""ARKANSAS""},""StartTime"":""2007-02-24T23:25:26Z"",""TotalDamages"":0}"
2007-01-05 03:27:16,2007-01-05 15:27:16,10194,20584,KANSAS,Lake-Effect Snow,0,0,0,0,0,0,Emergency Manager,DOVER,FAIRVIEW,19.8198,-107.8335,20.3175,-107.6058,lake-effect snow produced minor damage in Kansas. No injuries were reported.,lake-effect snow produced minor damage in Kansas. No injuries were reported.,"{""Details"":{""Description"":""Lake-Effect Snow"",""Location"":""KANSAS""},""StartTime"":""2007-01-05T03:27:16Z"",""TotalDamages"":0}"
